image,mAP50_95,mAP50,mAP75,Precision,Recall
car_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9505,1.0000
car_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8323,1.0000
car_18.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9092,1.0000
car_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.7627,1.0000
car_18.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.3980,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9570,1.0000
car_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.4975,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9609,1.0000
car_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9051,1.0000
car_18.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9513,1.0000
car_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.4477,0.9950,0.0000,0.2500,1.0000
car_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.3151,0.4975,0.3317,0.2000,1.0000
car_18.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.5970,0.9950,0.9950,0.3333,1.0000
car_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,0.3333,1.0000
car_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.1990,0.3317,0.3317,0.1111,1.0000
car_18.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9374,1.0000
car_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.2985,0.9950,0.0000,0.0833,1.0000
car_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0498,0.4975,0.0000,0.2000,1.0000
car_18.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.0000,0.2000,1.0000
car_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.1327,0.3317,0.0000,0.3333,1.0000
car_18.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.0625,1.0000
car_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.4975,0.9950,0.0000,0.1000,1.0000
car_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.4975,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.5208,1.0000
car_18.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9562,1.0000
car_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.1990,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9619,1.0000
car_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.1492,0.4975,0.0000,0.5000,1.0000
car_18.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.4975,0.3333,1.0000
car_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.5000,1.0000
car_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9538,1.0000
car_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.4477,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.5000,1.0000
car_18.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.3980,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9624,1.0000
car_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9653,1.0000
car_55.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9716,1.0000
car_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9717,1.0000
car_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9726,1.0000
car_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9714,1.0000
car_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9710,1.0000
car_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9652,1.0000
car_55.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9717,1.0000
car_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9723,1.0000
car_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9718,1.0000
car_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9697,1.0000
car_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9698,1.0000
car_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9719,1.0000
car_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8165,1.0000
car_55.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9645,1.0000
car_55.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9721,1.0000
car_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.5000,1.0000
car_55.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9719,1.0000
car_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,0.9238,1.0000
car_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.8730,1.0000
car_55.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.9663,1.0000
car_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9705,1.0000
car_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.2500,1.0000
car_55.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9704,1.0000
car_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,0.8972,1.0000
car_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,0.0500,1.0000
car_55.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.4975,0.9950,0.0000,0.4960,1.0000
car_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9663,1.0000
car_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.1429,1.0000
car_55.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.9686,1.0000
car_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.3889,1.0000
car_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.5970,0.9950,0.9950,0.8984,1.0000
car_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9228,1.0000
car_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.5000,1.0000
car_55.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.9514,1.0000
car_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9553,1.0000
car_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9690,1.0000
car_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9713,1.0000
car_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9210,1.0000
car_55.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9718,1.0000
car_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9694,1.0000
car_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9713,1.0000
car_55.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9695,1.0000
car_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.8593,1.0000
car_55.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9715,1.0000
car_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
