image,mAP50_95,mAP50,mAP75,Precision,Recall
car_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_+1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-1EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-2EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_-3EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_18.0 mm_6400ISO_0EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_100ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_+1EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-1EV_Dist1_OFF_Focused,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-1EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_-2EV_Dist1_OFF_Focused,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-2EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-3EV_Dist1_OFF_Focused,0.29999999999999993,0.9999999999999999,0.0,0.3,-1.0
car_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_-3EV_Dist2_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_100ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_100ISO_0EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_+1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_1600ISO_+1EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1,0.29999999999999993,0.9999999999999999,0.0,0.3,-1.0
car_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_1600ISO_-1EV_Dist1_OFF_Focused,0.29999999999999993,0.9999999999999999,0.0,0.3,-1.0
car_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-1EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1,0.29999999999999993,0.9999999999999999,0.0,0.3,-1.0
car_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_1600ISO_-2EV_Dist1_OFF_Focused,0.19999999999999998,0.9999999999999999,0.0,0.2,-1.0
car_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-2EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1,0.3499999999999999,0.9999999999999999,0.1666666666666667,0.6,-1.0
car_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_1600ISO_-3EV_Dist1_OFF_Focused,0.19999999999999998,0.9999999999999999,0.0,0.2,-1.0
car_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_-3EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1,0.29999999999999993,0.9999999999999999,0.0,0.3,-1.0
car_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_1600ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_1600ISO_0EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1,0.09999999999999999,0.9999999999999999,0.0,0.1,-1.0
car_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_+1EV_Dist1_OFF_Focused,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_25600ISO_+1EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-1EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-1EV_Dist2_OFF_Focused,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-2EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-3EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_-3EV_Dist2_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1,0.19999999999999998,0.9999999999999999,0.0,0.2,-1.0
car_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_0EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_25600ISO_0EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_6400ISO_+1EV_Dist1_OFF_Focused,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_6400ISO_+1EV_Dist2_OFF_Focused,0.6999999999999998,0.9999999999999999,0.9999999999999999,0.7,-1.0
car_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1,0.19999999999999998,0.9999999999999999,0.0,0.2,-1.0
car_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_6400ISO_-1EV_Dist1_OFF_Focused,0.09999999999999999,0.9999999999999999,0.0,0.1,-1.0
car_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_6400ISO_-1EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
car_55.0 mm_6400ISO_-2EV_Dist1_OFF_Focused,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_6400ISO_-2EV_Dist2_OFF_Focused,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1,0.09999999999999999,0.3333333333333334,0.0,0.3,-1.0
car_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_6400ISO_-3EV_Dist1_OFF_Focused,0.05,0.5,0.0,0.1,-1.0
car_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1,0.5999999999999999,0.9999999999999999,0.9999999999999999,0.6,-1.0
car_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2,0.0,0.0,0.0,0.0,-1.0
car_55.0 mm_6400ISO_-3EV_Dist2_OFF_Focused,0.49999999999999994,0.9999999999999999,0.0,0.5,-1.0
car_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1,0.39999999999999997,0.9999999999999999,0.0,0.4,-1.0
car_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2,0.0,0.0,0.0,0.0,0.0
