image,mAP50_95,mAP50,mAP75,Precision,Recall
car_18.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.3980,0.9950,0.0000,0.5000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.3980,0.9950,0.4975,0.8389,1.0000
car_18.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.1990,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.3317,0.9950,0.0000,0.7205,1.0000
car_18.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.5294,1.0000
car_18.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.1990,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.3980,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
car_18.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.6175,1.0000
car_18.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.3483,0.9950,0.0000,0.8663,1.0000
car_18.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.4875,0.9950,0.1990,0.9381,1.0000
car_18.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.3648,0.9950,0.3317,0.9133,1.0000
car_18.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.9417,1.0000
car_18.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.3483,0.4975,0.4975,0.0714,1.0000
car_18.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9394,1.0000
car_18.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.3483,0.9950,0.0000,0.8916,1.0000
car_18.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.3483,0.9950,0.4975,0.9127,1.0000
car_18.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.5473,0.9950,0.4975,0.7958,1.0000
car_18.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.4422,0.9950,0.1106,0.6925,1.0000
car_18.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.2487,0.4975,0.0000,0.0154,1.0000
car_18.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.6005,1.0000
car_18.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.4477,0.9950,0.4975,0.1667,1.0000
car_18.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.1658,0.3317,0.0000,0.3333,1.0000
car_18.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.2985,0.9950,0.0000,0.3333,1.0000
car_18.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.5000,1.0000
car_18.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.0435,1.0000
car_18.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.5970,0.9950,0.9950,0.9306,1.0000
car_18.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.7888,1.0000
car_18.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.3856,0.9950,0.1244,0.8958,1.0000
car_18.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,0.8060,1.0000
car_18.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.4428,1.0000
car_18.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.9315,1.0000
car_18.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.2985,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.5000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.3483,0.9950,0.0000,0.8597,1.0000
car_18.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.4975,0.8266,1.0000
car_18.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.1990,0.4975,0.0000,0.5000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.5000,1.0000
car_18.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.2000,1.0000
car_18.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.2985,0.9950,0.0000,0.9156,1.0000
car_18.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.3483,0.9950,0.4975,0.7603,1.0000
car_18.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.5970,0.9950,0.4975,0.9401,1.0000
car_18.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.8935,1.0000
car_18.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.7323,1.0000
car_18.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.9225,1.0000
car_18.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.1848,0.9950,0.1421,0.1744,1.0000
car_18.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.0000,0.7945,1.0000
car_18.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.2819,0.4975,0.3317,0.4713,0.9426
car_18.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,0.8798,1.0000
car_18.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.5259,0.9950,0.1421,0.6277,1.0000
car_18.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.6722,1.0000
car_18.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.4975,0.9950,0.4975,0.5000,1.0000
car_18.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
car_18.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_18.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.7492,1.0000
car_55.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
car_55.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.8955,0.9950,0.9950,0.9700,1.0000
car_55.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9678,1.0000
car_55.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9712,1.0000
car_55.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9693,1.0000
car_55.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9703,1.0000
car_55.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9699,1.0000
car_55.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.8955,0.9950,0.9950,0.9691,1.0000
car_55.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9688,1.0000
car_55.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9689,1.0000
car_55.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9715,1.0000
car_55.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
car_55.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.8955,0.9950,0.9950,0.9682,1.0000
car_55.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9689,1.0000
car_55.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9646,1.0000
car_55.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9714,1.0000
car_55.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9696,1.0000
car_55.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.8955,0.9950,0.9950,0.9662,1.0000
car_55.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9696,1.0000
car_55.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
car_55.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9594,1.0000
car_55.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9711,1.0000
car_55.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9703,1.0000
car_55.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.8955,0.9950,0.9950,0.9693,1.0000
car_55.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9681,1.0000
car_55.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9711,1.0000
car_55.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9688,1.0000
car_55.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9704,1.0000
car_55.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9690,1.0000
car_55.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.9950,0.9950,0.9950,0.9599,1.0000
car_55.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9675,1.0000
car_55.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9714,1.0000
car_55.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.6338,1.0000
car_55.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9683,1.0000
car_55.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9668,1.0000
car_55.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.1429,1.0000
car_55.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9686,1.0000
car_55.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9713,1.0000
car_55.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.3333,1.0000
car_55.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9712,1.0000
car_55.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9572,1.0000
car_55.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9345,1.0000
car_55.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9648,1.0000
car_55.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9715,1.0000
car_55.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.7758,1.0000
car_55.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9706,1.0000
car_55.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.7875,1.0000
car_55.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9594,1.0000
car_55.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9706,1.0000
car_55.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9704,1.0000
car_55.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9672,1.0000
car_55.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.8955,0.9950,0.9950,0.9641,1.0000
car_55.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9646,1.0000
car_55.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9714,1.0000
car_55.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.0714,1.0000
car_55.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9706,1.0000
car_55.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.5065,0.9950,0.0905,0.9535,1.0000
car_55.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.6805,1.0000
car_55.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9571,1.0000
car_55.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9705,1.0000
car_55.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.7217,1.0000
car_55.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9691,1.0000
car_55.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.3980,0.9950,0.0000,0.9241,1.0000
car_55.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.8085,1.0000
car_55.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.5970,0.9950,0.9950,0.8774,1.0000
car_55.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9604,1.0000
car_55.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.6297,1.0000
car_55.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9650,1.0000
car_55.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.1990,0.9950,0.0000,0.0370,1.0000
car_55.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.3279,0.9950,0.0000,0.5286,1.0000
car_55.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.5970,0.9950,0.9950,0.7315,1.0000
car_55.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.9500,1.0000
car_55.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.3980,0.9950,0.0000,0.3333,1.0000
car_55.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
car_55.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.3980,0.9950,0.0000,0.2000,1.0000
car_55.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.3028,0.9950,0.0000,0.8606,1.0000
car_55.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.6402,1.0000
car_55.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.5970,0.9950,0.9950,0.9480,1.0000
car_55.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.9647,1.0000
car_55.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9404,1.0000
car_55.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9666,1.0000
car_55.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9536,1.0000
car_55.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.0833,1.0000
car_55.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9682,1.0000
car_55.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9719,1.0000
car_55.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.0833,1.0000
car_55.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9707,1.0000
car_55.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9556,1.0000
car_55.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.1990,0.4975,0.0000,0.2000,1.0000
car_55.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9637,1.0000
car_55.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9714,1.0000
car_55.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9015,1.0000
car_55.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9696,1.0000
car_55.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.2985,0.9950,0.0000,0.1667,1.0000
car_55.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.4975,0.9950,0.0000,0.0385,1.0000
car_55.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,0.1429,1.0000
car_55.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.8692,1.0000
car_55.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.8054,1.0000
car_55.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9689,1.0000
car_55.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,0.0345,1.0000
car_55.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.1617,0.4975,0.0000,0.0667,1.0000
car_55.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.5970,0.9950,0.9950,0.9498,1.0000
car_55.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9677,1.0000
car_55.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.8203,1.0000
car_55.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9685,1.0000
car_55.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9605,1.0000
car_55.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.9217,1.0000
